id,sales
3006990,8857.269
3008772,9601.07
3010554,7484.442
3012336,6240.2603
3014118,20.940418
3015900,17.979353
3017682,7.8309298
3019464,8.352987
3021246,7.621955
3023028,3.5427308
3024810,10.176582
3026592,23.886452
3028374,18.609354
3001645,4.585605
3003427,0.414078
3005209,0.48063624
3006991,0.6114938
3008773,0.95864606
3010555,0.5364313
3012337,0.6447152
3014119,0.83876216
3015901,0.0
3017683,0.0
3019465,0.0
3021247,0.0
3023029,0.0
3024811,0.0
3026593,1.2608249
3028375,0.0
3001646,73.11326
3003428,62.088314
3005210,101.41431
3006992,82.37627
3008774,95.0658
3010556,72.071335
3012338,62.950397
3014120,3.7398133
3015902,1.9218886
3017684,10.504335
3019466,1.5203364
3021248,1.4834194
3023030,2.0656044
3024812,1.8912594
3026594,4.52787
3028376,2.3208928
3001977,3.3305106
3003759,2.936037
3005541,3.1415524
3007323,5.618155
3009105,6.1683197
3010887,2.9201176
3012669,3.5163727
3014451,2.890884
3016233,0.0
3018015,0.0
3019797,0.0
3021579,0.0
3023361,0.0
3025143,0.0
3026925,3.672031
3028707,0.0
3001978,0.12080213
3003760,0.09789657
3005542,0.11091564
3007324,0.10180558
3009106,0.13544802
3010888,0.031355646
3012670,0.012500549
3014452,1.8751378
3016234,0.0
3018016,0.0
3019798,0.0
3021580,0.0
3023362,0.0
3025144,0.0
3026926,2.0655797
3028708,0.0
3001979,5.4088683
3003761,4.915743
3005543,4.573043
3007325,6.9767966
3009107,7.2626305
3010889,4.6162724
3012671,4.7887416
3014453,1.8618653
3016235,0.0
3018017,1.4486485
3019799,0.0
3021581,0.0
3023363,1.6631951
3025145,1.5135889
3026927,2.8342578
3028709,1.9107814
3001980,2076.6135
3003762,1728.9474
3005544,2124.358
3007326,2661.6543
3009108,3318.1145
3010890,2036.9641
3012672,1595.9147
3014454,72.31977
3016236,24.525967
3018018,33.419495
3019800,40.41323
3021582,39.84738
3023364,27.094408
3025146,22.122368
3026928,94.60011
3028710,30.223236
3001981,0.024925785
3003763,0.0109101655
3005545,0.012764788
3007327,0.032055154
3009109,0.018720288
3010891,0.019725168
3012673,0.004276954
3014455,2.9266286
3016237,0.0
3018019,0.0
3019801,0.0
3021583,0.0
3023365,0.0
3025147,0.0
3026929,3.5752745
3028711,0.0
3001982,329.43604
3003764,282.55283
3005546,308.83566
3007328,387.49777
3009110,480.5888
3010892,352.71405
3012674,263.89166
3014456,22.509592
3016238,19.598328
3018020,21.10523
3019802,22.839556
3021584,21.897936
3023366,13.672606
3025148,13.61264
3026930,34.51543
3028712,19.632498
3001983,5.680751
3003765,5.680989
3005547,6.565009
3007329,13.02592
3009111,8.2747345
3010893,4.7456374
3012675,4.770375
3014457,4.0410314
3016239,0.0
3018021,0.0
3019803,0.0
3021585,0.0
3023367,0.0
3025149,0.0
3026931,5.5526714
3028713,0.16987313
3001984,693.9623
3003766,569.12286
3005548,675.0747
3007330,785.5407
3009112,959.86835
3010894,750.2141
3012676,641.5913
3014458,31.937103
3016240,18.745049
3018022,24.813734
3019804,27.233
3021586,25.18577
3023368,13.6062975
3025150,14.513105
3026932,33.334393
3028714,19.581417
3001985,681.1708
3003767,570.4475
3005549,676.04315
3007331,824.4452
3009113,1037.8826
3010895,725.9309
3012677,573.6782
3014459,30.815794
3016241,16.016083
3018023,23.356102
3019805,25.72463
3021587,25.317537
3023369,18.182333
3025151,16.741291
3026933,31.67992
3028715,18.569008
3001986,185.90791
3003768,160.49791
3005550,203.89172
3007332,214.20244
3009114,219.15796
3010896,178.19202
3012678,159.58878
3014460,27.531593
3016242,13.2545395
3018024,24.977234
3019806,23.952642
3021588,23.529093
3023370,16.744375
3025152,15.950232
3026934,30.287039
3028716,20.494328
3001987,119.92186
3003769,104.453224
3005551,139.38022
3007333,163.25465
3009115,205.68005
3010897,121.435844
3012679,103.45153
3014461,29.025555
3016243,0.35663563
3018025,19.44232
3019807,1.4754798
3021589,1.7356269
3023371,0.70276463
3025153,0.80034256
3026935,38.7437
3028717,1.7390287
3001988,76.18387
3003770,63.405334
3005552,96.3567
3007334,123.822876
3009116,105.8399
3010898,46.46039
3012680,50.273697
3014462,38.55671
3016244,0.8966465
3018026,1.327704
3019808,1.4725797
3021590,1.5374663
3023372,0.55715847
3025154,0.65118027
3026936,55.4602
3028718,3.8576698
3001989,2778.1614
3003771,2420.2146
3005553,2822.0747
3007335,3484.2593
3009117,4160.8003
3010899,2828.715
3012681,2557.0442
3014463,56.91101
3016245,24.825272
3018027,33.989567
3019809,35.817245
3021591,35.7122
3023373,24.003233
3025155,21.309261
3026937,71.18054
3028719,37.170235
3001990,20.99731
3003772,20.125954
3005554,26.517107
3007336,35.53361
3009118,32.678417
3010900,20.37129
3012682,18.908838
3014464,6.5971985
3016246,0.045852635
3018028,0.1086836
3019810,0.18997476
3021592,0.19114438
3023374,0.06484699
3025156,0.22062466
3026938,9.697297
3028720,0.38205343
3001991,0.9986129
3003773,0.9137373
3005555,0.9226444
3007337,1.3569994
3009119,1.50037
3010901,0.9329051
3012683,1.0509899
3014465,0.96437025
3016247,0.0
3018029,0.0
3019811,0.0
3021593,0.0
3023375,0.0
3025157,0.0
3026939,1.0007749
3028721,0.0
3001992,16.189732
3003774,11.233263
3005556,17.048891
3007338,19.246376
3009120,18.933426
3010902,12.2959
3012684,13.842635
3014466,0.2598205
3016248,1.4511087
3018030,0.9718269
3019812,1.22294
3021594,1.2378268
3023376,0.0
3025158,4.279458
3026940,0.8598647
3028722,0.0
3001993,14.428553
3003775,7.950288
3005557,11.408403
3007339,14.280122
3009121,13.549349
3010903,7.1756306
3012685,7.364497
3014467,0.3214787
3016249,0.0
3018031,1.1924038
3019813,1.110995
3021595,1.1928723
3023377,1.0178378
3025159,0.99076355
3026941,0.51766646
3028723,1.185483
3001994,0.2359564
3003776,0.19230714
3005558,0.15018319
3007340,0.11373958
3009122,0.13772215
3010904,0.13813096
3012686,0.106820635
3014468,0.1601787
3016250,0.0
3018032,0.0
3019814,0.0
3021596,0.0
3023378,0.0
3025160,0.0
3026942,0.44783974
3028724,0.0
3001995,174.64386
3003777,138.64868
3005559,152.38313
3007341,203.88116
3009123,240.83969
3010905,163.7592
3012687,166.0681
3014469,6.387608
3016251,9.57946
3018033,15.411936
3019815,18.734247
3021597,19.06608
3023379,6.038311
3025161,14.875968
3026943,7.0288897
3028725,15.503176
3001996,16.03752
3003778,14.465562
3005560,17.273706
3007342,23.367783
3009124,35.947124
3010906,13.331967
3012688,10.688415
3014470,0.0
3016252,0.0
3018034,0.0
3019816,0.0
3021598,0.0
3023380,0.0
3025162,0.0
3026944,0.41008338
3028726,0.0
3001997,29.172327
3003779,14.498754
3005561,24.715162
3007343,23.816635
3009125,26.688549
3010907,13.093992
3012689,11.179224
3014471,9.3146305
3016253,0.0
3018035,0.0
3019817,0.0
3021599,0.0
3023381,0.0
3025163,0.0
3026945,11.547674
3028727,0.0
3001998,11.91738
3003780,1.3532286
3005562,1.6943383
3007344,2.4120548
3009126,2.5099368
3010908,1.6526337
3012690,1.6347713
3014472,3.8251152
3016254,0.0
3018036,0.0
3019818,0.0
3021600,0.0
3023382,0.0
3025164,0.0
3026946,4.282819
3028728,0.0
3001999,75.7833
3003781,80.71642
3005563,156.59877
3007345,189.27454
3009127,76.73098
3010909,40.431293
3012691,45.101078
3014473,9.0075655
3016255,0.0
3018037,14.870635
3019819,14.40002
3021601,2.9371521
3023383,0.0
3025165,0.9008496
3026947,7.1920385
3028729,9.087377
3002000,6.1835284
3003782,5.4140787
3005564,6.55749
3007346,8.992133
3009128,8.284636
3010910,5.554966
3012692,5.3602266
3014474,1.3923082
3016256,0.0
3018038,0.0
3019820,0.0
3021602,0.0
3023384,0.0
3025166,0.0
3026948,1.9437511
3028730,0.0
3002001,303.49063
3003783,264.15475
3005565,602.0214
3007347,409.86093
3009129,443.1271
3010911,331.78275
3012693,217.32336
3014475,6.833784
3016257,0.0046953405
3018039,11.813123
3019821,0.0
3021603,0.0
3023385,0.0
3025167,0.0
3026949,8.421637
3028731,0.120934784
3002002,235.49107
3003784,177.46695
3005566,214.66739
3007348,265.63617
3009130,336.42426
3010912,215.20724
3012694,190.41953
3014476,31.925533
3016258,11.0021515
3018040,14.98127
3019822,16.805931
3021604,19.741093
3023386,18.171566
3025168,20.803856
3026950,30.493702
3028732,12.612703
3002003,4.937819
3003785,4.9120297
3005567,5.5322094
3007349,8.587136
3009131,9.313199
3010913,5.4574313
3012695,4.2227874
3014477,0.823681
3016259,0.0
3018041,0.0
3019823,0.0
3021605,0.0
3023387,0.0
3025169,0.0
3026951,0.8271488
3028733,0.0
3002004,7.2923317
3003786,6.5629354
3005568,8.028139
3007350,10.960098
3009132,11.635788
3010914,5.5301857
3012696,4.71287
3014478,0.852154
3016260,0.0
3018042,0.0
3019824,0.0
3021606,0.0
3023388,0.0
3025170,0.0
3026952,0.9651036
3028734,0.0
3002005,328.92987
3003787,279.81732
3005569,509.28195
3007351,457.24423
3009133,562.0749
3010915,344.21823
3012697,304.41037
3014479,13.191104
3016261,0.12594494
3018043,17.256907
3019825,0.14565259
3021607,0.056026056
3023389,0.0
3025171,0.16023484
3026953,20.951506
3028735,0.48063284
3002006,51.03492
3003788,42.50481
3005570,50.291595
3007352,71.828575
3009134,59.203163
3010916,47.92652
3012698,41.983715
3014480,14.469767
3016262,0.39939395
3018044,0.2107089
3019826,0.278324
3021608,0.38667372
3023390,0.2774193
3025172,0.27253765
3026954,14.797312
3028736,0.2516296
3002007,2945.164
3003789,1654.0844
3005571,1855.2849
3007353,2534.204
3009135,2947.9795
3010917,1937.9104
3012699,1634.0355
3014481,16.666008
3016263,8.157132
3018045,2.7688165
3019827,18.213266
3021609,8.149809
3023391,9.285866
3025173,16.802893
3026955,18.885603
3028737,2.894166
3002008,9.5096035
3003790,0.119481154
3005572,0.12517124
3007354,0.19071041
3009136,0.2733882
3010918,0.12143143
3012700,0.09236181
3014482,0.54488313
3016264,0.0
3018046,0.0
3019828,0.0
3021610,0.0
3023392,0.0
3025174,0.0
3026956,0.9021492
3028738,0.0
3002009,19.747063
3003791,17.067276
3005573,28.835495
3007355,28.533585
3009137,34.16462
3010919,19.685955
3012701,17.116203
3014483,3.233873
3016265,0.8481624
3018047,7.3681774
3019829,1.169271
3021611,1.2234559
3023393,1.4616663
3025175,1.5354779
3026957,3.2947626
3028739,1.2611849
3002340,4.8296757
3004122,4.756587
3005904,5.4208736
3007686,7.5283747
3009468,10.283891
3011250,4.99286
3013032,5.532266
3014814,3.7181025
3016596,0.0
3018378,0.0
3020160,0.20069653
3021942,0.0
3023724,0.0
3025506,0.0
3027288,3.349544
3029070,0.0
3002341,0.2559556
3004123,0.21245663
3005905,0.19819832
3007687,0.105494544
3009469,0.14940454
3011251,0.13941967
3013033,0.10333276
3014815,2.226461
3016597,0.03312441
3018379,0.0
3020161,0.0
3021943,0.0
3023725,0.0
3025507,0.0
3027289,2.8557236
3029071,0.0
3002342,6.6810126
3004124,6.6706014
3005906,6.2879786
3007688,8.6047
3009470,9.883434
3011252,7.8326607
3013034,7.127123
3014816,3.5358062
3016598,0.0
3018380,0.0
3020162,0.0
3021944,0.0
3023726,2.3068173
3025508,2.124416
3027290,1.7502444
3029072,0.0
3002343,1596.7289
3004125,1398.1069
3005907,1626.8428
3007689,1949.6859
3009471,2219.8887
3011253,1845.9119
3013035,1363.3896
3014817,84.00876
3016599,24.377909
3018381,37.444134
3020163,39.054874
3021945,41.958054
3023727,33.915283
3025509,23.88005
3027291,114.19846
3029073,32.867558
3002344,0.0031440349
3004126,0.00322334
3005908,0.010802688
3007690,0.0
3009472,0.0
3011254,0.023080362
3013036,0.0057166745
3014818,3.583642
3016600,0.005658386
3018382,0.0
3020164,0.0
3021946,0.0
3023728,0.0
3025510,0.0
3027292,3.8245368
3029074,0.0
3002345,320.37534
3004127,289.53812
3005909,305.2321
3007691,329.5076
3009473,457.2051
3011255,395.16302
3013037,300.50095
3014819,27.691557
3016601,19.405098
3018383,25.143942
3020165,25.375717
3021947,24.844927
3023729,19.415174
3025511,14.492614
3027293,38.36253
3029075,21.018284
3002346,20.724977
3004128,21.655212
3005910,26.283901
3007692,32.301395
3009474,23.929184
3011256,21.75378
3013038,19.037062
3014820,4.370038
3016602,0.0
3018384,0.1272898
3020166,0.1305902
3021948,0.0
3023730,0.0
3025512,0.0
3027294,8.210082
3029076,0.18811308
3002347,771.6499
3004129,685.1586
3005911,731.55927
3007693,836.2571
3009475,978.52875
3011257,748.8481
3013039,634.20575
3014821,28.37011
3016603,17.527493
3018385,27.704647
3020167,24.858276
3021949,23.358448
3023731,22.37372
3025513,13.813981
3027295,38.584957
3029077,20.990358
3002348,599.7736
3004130,433.5905
3005912,462.5769
3007694,511.20538
3009476,690.1246
3011258,609.7805
3013040,469.5874
3014822,28.422863
3016604,11.929517
3018386,25.103054
3020168,25.750582
3021950,24.349699
3023732,21.108973
3025514,12.967777
3027296,37.45807
3029078,21.190859
3002349,229.12343
3004131,194.2993
3005913,242.30658
3007695,229.00429
3009477,269.33444
3011259,218.66542
3013041,172.71844
3014823,29.345592
3016605,11.794658
3018387,24.670403
3020169,23.462059
3021951,23.730549
3023733,18.934704
3025515,16.324085
3027297,31.33015
3029079,19.083166
3002350,74.82068
3004132,63.266235
3005914,85.34646
3007696,85.702354
3009478,105.73449
3011260,74.170395
3013042,63.183304
3014824,26.74151
3016606,0.7159914
3018388,19.57385
3020170,1.0504093
3021952,1.43781
3023734,0.6720023
3025516,0.4238007
3027298,33.094944
3029080,0.68161476
3002351,81.81548
3004133,77.458534
3005915,100.3227
3007697,141.30254
3009479,76.29089
3011261,63.18741
3013043,42.844696
3014825,41.537186
3016607,1.0414798
3018389,1.3725002
3020171,1.4300802
3021953,1.210567
3023735,0.6798601
3025517,0.63770735
3027299,54.521606
3029081,1.8806307
3002352,2834.1377
3004134,2373.7305
3005916,2624.9
3007698,3084.0134
3009480,3539.5525
3011262,2858.7524
3013044,2318.1084
3014826,59.285294
3016608,21.595007
3018390,33.948204
3020172,33.921387
3021954,33.45236
3023736,28.350515
3025518,20.705944
3027300,65.313385
3029082,31.17591
3002353,22.603558
3004135,23.092285
3005917,29.743826
3007699,33.465504
3009481,28.949183
3011263,18.673223
3013045,19.881954
3014827,6.040436
3016609,0.08791322
3018391,0.2331481
3020173,0.23582226
3021955,0.22552615
3023737,0.0
3025519,0.26253214
3027301,8.242597
3029083,0.17636795
3002354,0.93695855
3004136,0.884843
3005918,0.9088253
3007700,1.1464374
3009482,1.1795573
3011264,0.65363157
3013046,0.1588948
3014828,1.0040762
3016610,0.0
3018392,0.0
3020174,0.0
3021956,0.0
3023738,0.0
3025520,0.0
3027302,1.0890331
3029084,0.0
3002355,26.514961
3004137,25.668594
3005919,29.777254
3007701,33.11488
3009483,29.063383
3011265,22.367167
3013047,22.159649
3014829,0.57196283
3016611,1.3816502
3018393,1.3879948
3020175,0.0
3021957,2.188566
3023739,4.9163256
3025521,2.0063286
3027303,2.5011554
3029085,0.0
3002356,25.932526
3004138,17.101295
3005920,20.495989
3007702,23.381596
3009484,26.738693
3011266,19.859447
3013048,17.89111
3014830,1.2818053
3016612,1.2550337
3018394,3.458601
3020176,3.6407986
3021958,3.7433434
3023740,1.8603754
3025522,3.52281
3027304,2.0793948
3029086,3.9844089
3002357,0.021904286
3004139,0.018885648
3005921,0.024286518
3007703,0.020371221
3009485,0.023861885
3011267,0.05963662
3013049,0.020125592
3014831,0.33968237
3016613,0.0
3018395,0.0
3020177,0.0
3021959,0.0
3023741,0.0
3025523,0.0
3027305,0.5391015
3029087,0.0
3002358,166.57713
3004140,143.60959
3005922,161.58452
3007704,172.48724
3009486,260.05875
3011268,177.79012
3013050,156.29321
3014832,7.1519613
3016614,7.5599165
3018396,16.62871
3020178,18.226496
3021960,17.264446
3023742,16.936872
3025524,14.443189
3027306,7.1299
3029088,0.1970512
3002359,9.431479
3004141,8.846395
3005923,11.330127
3007705,15.540192
3009487,20.748314
3011269,9.869307
3013051,9.713575
3014833,0.12094771
3016615,0.0
3018397,0.0
3020179,0.0
3021961,0.0
3023743,0.0
3025525,0.0
3027307,0.14163238
3029089,0.0
3002360,17.30635
3004142,6.5715847
3005924,8.889001
3007706,11.443902
3009488,9.618416
3011270,6.091176
3013052,1.8250711
3014834,10.032072
3016616,0.030994365
3018398,0.0
3020180,0.0
3021962,0.0
3023744,0.0
3025526,0.0
3027308,6.127571
3029090,0.0
3002361,15.497803
3004143,8.694732
3005925,8.560578
3007707,11.070557
3009489,12.728077
3011271,10.129795
3013053,8.772113
3014835,3.0060668
3016617,0.0
3018399,0.0
3020181,0.0
3021963,0.0
3023745,0.0
3025527,0.0
3027309,3.6192112
3029091,0.0
3002362,62.975468
3004144,70.19145
3005926,101.75476
3007708,129.43784
3009490,52.490936
3011272,24.582134
3013054,28.086428
3014836,6.0004964
3016618,18.387493
3018400,13.044435
3020182,16.422573
3021964,9.933486
3023746,4.43906
3025528,3.4088063
3027310,5.254054
3029092,3.8479881
3002363,6.7425528
3004145,6.6403685
3005927,8.884609
3007709,13.347855
3009491,12.175074
3011273,8.445079
3013055,8.469266
3014837,2.652684
3016619,0.0
3018401,0.0
3020183,0.0
3021965,0.0
3023747,0.0
3025529,0.0
3027311,1.9349465
3029093,0.0
3002364,215.31294
3004146,212.00755
3005928,327.04205
3007710,260.18912
3009492,265.80365
3011274,228.4221
3013056,195.31786
3014838,11.686592
3016620,0.0
3018402,15.073418
3020184,0.155906
3021966,0.05885539
3023748,0.22860967
3025530,0.33909056
3027312,12.476445
3029094,0.32011056
3002365,228.03331
3004147,191.02106
3005929,195.1514
3007711,233.95566
3009493,320.27527
3011275,230.88518
3013057,188.29338
3014839,35.09337
3016621,10.963677
3018403,15.056377
3020185,16.324291
3021967,18.825085
3023749,21.987867
3025531,20.184881
3027313,33.8237
3029095,15.106028
3002366,2.704174
3004148,2.569223
3005930,2.5475028
